episode,reward_total,length,terminated,truncated,path_length,num_wall,iterations,changes,max_iterations,max_changes
0,-1.0,12,False,True,6,10,12,10,360,10
1,-4.0,12,False,True,7,10,12,10,360,10
2,-4.0,10,False,True,-1,10,10,10,360,10
3,-6.0,13,False,True,4,10,13,10,360,10
4,-10.0,13,False,True,-1,10,13,10,360,10
5,5.0,10,False,True,9,10,10,10,360,10
6,-4.0,12,False,True,7,10,12,10,360,10
7,-2.0,11,False,True,2,10,11,10,360,10
8,-6.0,13,False,True,2,10,13,10,360,10
9,-4.0,9,True,False,14,9,9,9,360,10
10,-2.0,11,False,True,3,10,11,10,360,10
11,0.0,10,False,True,3,10,10,10,360,10
12,-8.0,14,False,True,7,10,14,10,360,10
13,-12.0,16,False,True,2,10,16,10,360,10
14,-4.0,12,False,True,3,10,12,10,360,10
15,-4.0,12,False,True,3,10,12,10,360,10
16,-2.0,7,True,False,11,6,7,6,360,10
17,-1.0,12,False,True,6,10,12,10,360,10
18,-5.0,11,False,True,-1,10,11,10,360,10
19,0.0,10,False,True,2,10,10,10,360,10
20,-4.0,12,False,True,2,10,12,10,360,10
21,-4.0,12,False,True,3,10,12,10,360,10
22,-13.0,15,False,True,-1,10,15,10,360,10
23,-2.0,11,False,True,2,10,11,10,360,10
24,0.0,10,False,True,4,10,10,10,360,10
25,-8.0,14,False,True,5,10,14,10,360,10
26,-6.0,13,False,True,3,10,13,10,360,10
27,-2.0,11,False,True,6,10,11,10,360,10
28,-4.0,12,False,True,3,10,12,10,360,10
29,-2.0,11,False,True,4,10,11,10,360,10
30,-4.0,12,False,True,1,10,12,10,360,10
31,-2.0,11,False,True,1,10,11,10,360,10
32,-6.0,13,False,True,7,10,13,10,360,10
33,0.0,10,False,True,6,10,10,10,360,10
34,0.0,10,False,True,5,10,10,10,360,10
35,-4.0,12,False,True,2,10,12,10,360,10
36,0.0,10,False,True,5,10,10,10,360,10
37,-3.0,13,False,True,8,10,13,10,360,10
38,1.0,11,False,True,7,10,11,10,360,10
39,-8.0,14,False,True,5,10,14,10,360,10
40,0.0,10,False,True,2,10,10,10,360,10
41,-4.0,12,False,True,5,10,12,10,360,10
42,-4.0,12,False,True,6,10,12,10,360,10
43,-2.0,11,False,True,5,10,11,10,360,10
44,-15.0,7,True,False,16,6,7,6,360,10
45,-1.0,12,False,True,6,10,12,10,360,10
46,-12.0,16,False,True,3,10,16,10,360,10
47,-6.0,13,False,True,2,10,13,10,360,10
48,0.0,10,False,True,1,10,10,10,360,10
49,-4.0,12,False,True,2,10,12,10,360,10
50,-6.0,13,False,True,8,10,13,10,360,10
51,0.0,10,False,True,5,10,10,10,360,10
52,-4.0,12,False,True,2,10,12,10,360,10
53,-2.0,11,False,True,8,10,11,10,360,10
54,-2.0,11,False,True,3,10,11,10,360,10
55,-8.0,12,False,True,-1,10,12,10,360,10
56,0.0,10,False,True,1,10,10,10,360,10
57,-10.0,15,False,True,2,10,15,10,360,10
58,-2.0,11,False,True,4,10,11,10,360,10
59,0.0,10,False,True,1,10,10,10,360,10
60,-7.0,15,False,True,7,10,15,10,360,10
61,-2.0,11,False,True,2,10,11,10,360,10
62,1.0,11,False,True,10,10,11,10,360,10
63,-9.0,11,False,True,-1,10,11,10,360,10
64,0.0,10,False,True,4,10,10,10,360,10
65,3.0,10,False,True,7,10,10,10,360,10
66,-10.0,13,False,True,-1,10,13,10,360,10
67,-2.0,11,False,True,5,10,11,10,360,10
68,-8.0,12,False,True,-1,10,12,10,360,10
69,0.0,10,False,True,4,10,10,10,360,10
70,-2.0,11,False,True,1,10,11,10,360,10
71,-2.0,11,False,True,3,10,11,10,360,10
72,1.0,11,False,True,7,10,11,10,360,10
73,-6.0,13,False,True,5,10,13,10,360,10
74,-4.0,11,False,True,-1,10,11,10,360,10
75,-2.0,11,False,True,4,10,11,10,360,10
76,-9.0,11,False,True,-1,10,11,10,360,10
77,-2.0,11,False,True,3,10,11,10,360,10
78,-8.0,14,False,True,5,10,14,10,360,10
79,-8.0,14,False,True,8,10,14,10,360,10
80,-2.0,11,False,True,3,10,11,10,360,10
81,-3.0,13,False,True,7,10,13,10,360,10
82,-10.0,11,False,True,-1,10,11,10,360,10
83,-15.0,19,False,True,7,10,19,10,360,10
84,1.0,11,False,True,7,10,11,10,360,10
85,-6.0,13,False,True,5,10,13,10,360,10
86,-4.0,12,False,True,1,10,12,10,360,10
87,-1.0,12,False,True,5,10,12,10,360,10
88,-2.0,11,False,True,2,10,11,10,360,10
89,-10.0,12,False,True,-1,10,12,10,360,10
90,0.0,13,False,True,9,10,13,10,360,10
91,4.0,11,True,True,11,10,11,10,360,10
92,-8.0,10,False,True,-1,10,10,10,360,10
93,0.0,10,False,True,2,10,10,10,360,10
94,-6.0,13,False,True,5,10,13,10,360,10
95,-4.0,12,False,True,4,10,12,10,360,10
96,-2.0,9,True,False,11,8,9,8,360,10
97,-4.0,10,False,True,-1,10,10,10,360,10
98,-1.0,12,False,True,10,10,12,10,360,10
99,-2.0,11,False,True,3,10,11,10,360,10
100,-17.0,16,False,True,-1,10,16,10,360,10
101,-4.0,12,False,True,3,10,12,10,360,10
102,0.0,10,False,True,8,10,10,10,360,10
103,0.0,10,False,True,1,10,10,10,360,10
104,1.0,11,False,True,8,10,11,10,360,10
105,-4.0,12,False,True,4,10,12,10,360,10
106,-4.0,12,False,True,3,10,12,10,360,10
107,-4.0,12,False,True,4,10,12,10,360,10
108,4.0,12,False,True,9,10,12,10,360,10
109,-4.0,12,False,True,3,10,12,10,360,10
110,-4.0,12,False,True,3,10,12,10,360,10
111,-10.0,15,False,True,5,10,15,10,360,10
112,0.0,10,False,True,5,10,10,10,360,10
113,-7.0,11,False,True,-1,10,11,10,360,10
114,-2.0,11,False,True,3,10,11,10,360,10
115,0.0,10,False,True,3,10,10,10,360,10
116,2.0,14,False,True,10,10,14,10,360,10
117,-2.0,11,False,True,5,10,11,10,360,10
118,-10.0,13,False,True,-1,10,13,10,360,10
119,1.0,11,False,True,9,10,11,10,360,10
120,-8.0,13,False,True,-1,10,13,10,360,10
121,-4.0,12,False,True,4,10,12,10,360,10
122,0.0,10,False,True,3,10,10,10,360,10
123,-6.0,13,False,True,2,10,13,10,360,10
124,-6.0,13,False,True,2,10,13,10,360,10
125,0.0,10,False,True,4,10,10,10,360,10
126,0.0,10,False,True,8,10,10,10,360,10
127,-4.0,12,False,True,2,10,12,10,360,10
