episode,reward_total,length,terminated,truncated,path_length,iterations,changes,max_iterations,max_changes
0,-75,15,False,True,10,15,10,360,10
1,-75,15,False,True,10,15,10,360,10
2,-75,15,False,True,10,15,10,360,10
3,-75,15,False,True,10,15,10,360,10
4,-75,15,False,True,10,15,10,360,10
5,-75,15,False,True,10,15,10,360,10
6,-75,15,False,True,10,15,10,360,10
7,-75,15,False,True,10,15,10,360,10
8,-75,15,False,True,10,15,10,360,10
9,-75,15,False,True,10,15,10,360,10
10,-75,15,False,True,10,15,10,360,10
11,-75,15,False,True,10,15,10,360,10
12,-75,15,False,True,10,15,10,360,10
13,-75,15,False,True,10,15,10,360,10
14,-75,15,False,True,10,15,10,360,10
15,-75,15,False,True,10,15,10,360,10
16,-75,15,False,True,10,15,10,360,10
17,-75,15,False,True,10,15,10,360,10
18,-75,15,False,True,10,15,10,360,10
19,-75,15,False,True,10,15,10,360,10
20,-75,15,False,True,10,15,10,360,10
21,-75,15,False,True,10,15,10,360,10
22,-75,15,False,True,10,15,10,360,10
23,-75,15,False,True,10,15,10,360,10
24,-75,15,False,True,10,15,10,360,10
25,-75,15,False,True,10,15,10,360,10
26,-75,15,False,True,10,15,10,360,10
27,-75,15,False,True,10,15,10,360,10
28,-75,15,False,True,10,15,10,360,10
29,-75,15,False,True,10,15,10,360,10
30,-75,15,False,True,10,15,10,360,10
31,-75,15,False,True,10,15,10,360,10
32,-75,15,False,True,10,15,10,360,10
33,-75,15,False,True,10,15,10,360,10
34,-75,15,False,True,10,15,10,360,10
35,-75,15,False,True,10,15,10,360,10
36,-75,15,False,True,10,15,10,360,10
37,-75,15,False,True,10,15,10,360,10
38,-75,15,False,True,10,15,10,360,10
39,-75,15,False,True,10,15,10,360,10
40,-75,15,False,True,10,15,10,360,10
41,-75,15,False,True,10,15,10,360,10
42,-75,15,False,True,10,15,10,360,10
43,-75,15,False,True,10,15,10,360,10
44,-75,15,False,True,10,15,10,360,10
45,-75,15,False,True,10,15,10,360,10
46,-75,15,False,True,10,15,10,360,10
47,-75,15,False,True,10,15,10,360,10
48,-75,15,False,True,10,15,10,360,10
49,-75,15,False,True,10,15,10,360,10
50,-75,15,False,True,10,15,10,360,10
51,-75,15,False,True,10,15,10,360,10
52,-75,15,False,True,10,15,10,360,10
53,-75,15,False,True,10,15,10,360,10
54,-75,15,False,True,10,15,10,360,10
55,-75,15,False,True,10,15,10,360,10
56,-75,15,False,True,10,15,10,360,10
57,-75,15,False,True,10,15,10,360,10
58,-75,15,False,True,10,15,10,360,10
59,-75,15,False,True,10,15,10,360,10
60,-75,15,False,True,10,15,10,360,10
61,-75,15,False,True,10,15,10,360,10
62,-75,15,False,True,10,15,10,360,10
63,-75,15,False,True,10,15,10,360,10
64,-75,15,False,True,10,15,10,360,10
65,-75,15,False,True,10,15,10,360,10
66,-75,15,False,True,10,15,10,360,10
67,-75,15,False,True,10,15,10,360,10
68,-75,15,False,True,10,15,10,360,10
69,-75,15,False,True,10,15,10,360,10
70,-75,15,False,True,10,15,10,360,10
71,-75,15,False,True,10,15,10,360,10
72,-75,15,False,True,10,15,10,360,10
73,-75,15,False,True,10,15,10,360,10
74,-75,15,False,True,10,15,10,360,10
75,-75,15,False,True,10,15,10,360,10
76,-75,15,False,True,10,15,10,360,10
77,-75,15,False,True,10,15,10,360,10
78,-75,15,False,True,10,15,10,360,10
79,-75,15,False,True,10,15,10,360,10
80,-75,15,False,True,10,15,10,360,10
81,-75,15,False,True,10,15,10,360,10
82,-75,15,False,True,10,15,10,360,10
83,-75,15,False,True,10,15,10,360,10
84,-75,15,False,True,10,15,10,360,10
85,-75,15,False,True,10,15,10,360,10
86,-75,15,False,True,10,15,10,360,10
87,-75,15,False,True,10,15,10,360,10
88,-75,15,False,True,10,15,10,360,10
89,-75,15,False,True,10,15,10,360,10
90,-75,15,False,True,10,15,10,360,10
91,-75,15,False,True,10,15,10,360,10
92,-75,15,False,True,10,15,10,360,10
93,-75,15,False,True,10,15,10,360,10
94,-75,15,False,True,10,15,10,360,10
95,-75,15,False,True,10,15,10,360,10
96,-75,15,False,True,10,15,10,360,10
97,-75,15,False,True,10,15,10,360,10
98,-75,15,False,True,10,15,10,360,10
99,-75,15,False,True,10,15,10,360,10
100,-75,15,False,True,10,15,10,360,10
101,-75,15,False,True,10,15,10,360,10
102,-75,15,False,True,10,15,10,360,10
103,-75,15,False,True,10,15,10,360,10
104,-75,15,False,True,10,15,10,360,10
105,-75,15,False,True,10,15,10,360,10
106,-75,15,False,True,10,15,10,360,10
107,-75,15,False,True,10,15,10,360,10
108,-75,15,False,True,10,15,10,360,10
109,-75,15,False,True,10,15,10,360,10
110,-75,15,False,True,10,15,10,360,10
111,-75,15,False,True,10,15,10,360,10
112,-75,15,False,True,10,15,10,360,10
113,-75,15,False,True,10,15,10,360,10
114,-75,15,False,True,10,15,10,360,10
115,-75,15,False,True,10,15,10,360,10
116,-75,15,False,True,10,15,10,360,10
117,-75,15,False,True,10,15,10,360,10
118,-75,15,False,True,10,15,10,360,10
119,-75,15,False,True,10,15,10,360,10
120,-75,15,False,True,10,15,10,360,10
121,-75,15,False,True,10,15,10,360,10
122,-75,15,False,True,10,15,10,360,10
123,-75,15,False,True,10,15,10,360,10
124,-75,15,False,True,10,15,10,360,10
125,-75,15,False,True,10,15,10,360,10
126,-75,15,False,True,10,15,10,360,10
127,-75,15,False,True,10,15,10,360,10
128,-75,15,False,True,10,15,10,360,10
129,-75,15,False,True,10,15,10,360,10
130,-75,15,False,True,10,15,10,360,10
131,-75,15,False,True,10,15,10,360,10
132,-75,15,False,True,10,15,10,360,10
133,-75,15,False,True,10,15,10,360,10
134,-75,15,False,True,10,15,10,360,10
135,-75,15,False,True,10,15,10,360,10
136,-75,15,False,True,10,15,10,360,10
137,-75,15,False,True,10,15,10,360,10
138,-75,15,False,True,10,15,10,360,10
139,-75,15,False,True,10,15,10,360,10
140,-75,15,False,True,10,15,10,360,10
141,-75,15,False,True,10,15,10,360,10
142,-75,15,False,True,10,15,10,360,10
143,-75,15,False,True,10,15,10,360,10
144,-75,15,False,True,10,15,10,360,10
145,-75,15,False,True,10,15,10,360,10
146,-75,15,False,True,10,15,10,360,10
147,-75,15,False,True,10,15,10,360,10
148,-75,15,False,True,10,15,10,360,10
149,-75,15,False,True,10,15,10,360,10
150,-75,15,False,True,10,15,10,360,10
151,-75,15,False,True,10,15,10,360,10
152,-75,15,False,True,10,15,10,360,10
153,-75,15,False,True,10,15,10,360,10
154,-75,15,False,True,10,15,10,360,10
155,-75,15,False,True,10,15,10,360,10
156,-75,15,False,True,10,15,10,360,10
157,-75,15,False,True,10,15,10,360,10
158,-75,15,False,True,10,15,10,360,10
159,-75,15,False,True,10,15,10,360,10
160,-75,15,False,True,10,15,10,360,10
161,-75,15,False,True,10,15,10,360,10
