episode,reward_total,length,terminated,truncated,path_length,num_wall,iterations,changes,max_iterations,max_changes
0,-1,8,True,False,12,8,8,8,360,10
1,-1,8,True,False,12,8,8,8,360,10
2,-1,8,True,False,12,8,8,8,360,10
3,-1,8,True,False,12,8,8,8,360,10
4,-1,8,True,False,12,8,8,8,360,10
5,-1,8,True,False,12,8,8,8,360,10
6,-1,8,True,False,12,8,8,8,360,10
7,-1,8,True,False,12,8,8,8,360,10
8,-1,8,True,False,12,8,8,8,360,10
9,-1,8,True,False,12,8,8,8,360,10
10,-1,8,True,False,12,8,8,8,360,10
11,-1,8,True,False,12,8,8,8,360,10
12,-1,8,True,False,12,8,8,8,360,10
13,-1,8,True,False,12,8,8,8,360,10
14,-1,8,True,False,12,8,8,8,360,10
15,-1,8,True,False,12,8,8,8,360,10
16,-1,8,True,False,12,8,8,8,360,10
17,-1,8,True,False,12,8,8,8,360,10
18,-1,8,True,False,12,8,8,8,360,10
19,-1,8,True,False,12,8,8,8,360,10
20,-1,8,True,False,12,8,8,8,360,10
21,-1,8,True,False,12,8,8,8,360,10
22,-1,8,True,False,12,8,8,8,360,10
23,-1,8,True,False,12,8,8,8,360,10
24,-1,8,True,False,12,8,8,8,360,10
25,-1,8,True,False,12,8,8,8,360,10
26,-1,8,True,False,12,8,8,8,360,10
27,-1,8,True,False,12,8,8,8,360,10
28,-1,8,True,False,12,8,8,8,360,10
29,-1,8,True,False,12,8,8,8,360,10
30,-1,8,True,False,12,8,8,8,360,10
31,-1,8,True,False,12,8,8,8,360,10
32,-1,8,True,False,12,8,8,8,360,10
33,-1,8,True,False,12,8,8,8,360,10
34,-1,8,True,False,12,8,8,8,360,10
35,-1,8,True,False,12,8,8,8,360,10
36,-1,8,True,False,12,8,8,8,360,10
37,-1,8,True,False,12,8,8,8,360,10
38,-1,8,True,False,12,8,8,8,360,10
39,-1,8,True,False,12,8,8,8,360,10
40,-1,8,True,False,12,8,8,8,360,10
41,-1,8,True,False,12,8,8,8,360,10
42,-1,8,True,False,12,8,8,8,360,10
43,-1,8,True,False,12,8,8,8,360,10
44,-1,8,True,False,12,8,8,8,360,10
45,-1,8,True,False,12,8,8,8,360,10
46,-1,8,True,False,12,8,8,8,360,10
47,-1,8,True,False,12,8,8,8,360,10
48,-1,8,True,False,12,8,8,8,360,10
49,-1,8,True,False,12,8,8,8,360,10
50,-1,8,True,False,12,8,8,8,360,10
51,-1,8,True,False,12,8,8,8,360,10
52,-1,8,True,False,12,8,8,8,360,10
53,-1,8,True,False,12,8,8,8,360,10
54,-1,8,True,False,12,8,8,8,360,10
55,-1,8,True,False,12,8,8,8,360,10
56,-1,8,True,False,12,8,8,8,360,10
57,-1,8,True,False,12,8,8,8,360,10
58,-1,8,True,False,12,8,8,8,360,10
59,-1,8,True,False,12,8,8,8,360,10
60,-1,8,True,False,12,8,8,8,360,10
61,-1,8,True,False,12,8,8,8,360,10
62,-1,8,True,False,12,8,8,8,360,10
63,-1,8,True,False,12,8,8,8,360,10
64,-1,8,True,False,12,8,8,8,360,10
65,-1,8,True,False,12,8,8,8,360,10
66,-1,8,True,False,12,8,8,8,360,10
67,-1,8,True,False,12,8,8,8,360,10
68,-1,8,True,False,12,8,8,8,360,10
69,-1,8,True,False,12,8,8,8,360,10
70,-1,8,True,False,12,8,8,8,360,10
71,-1,8,True,False,12,8,8,8,360,10
72,-1,8,True,False,12,8,8,8,360,10
73,-1,8,True,False,12,8,8,8,360,10
74,-1,8,True,False,12,8,8,8,360,10
75,-1,8,True,False,12,8,8,8,360,10
76,-1,8,True,False,12,8,8,8,360,10
77,-1,8,True,False,12,8,8,8,360,10
78,-1,8,True,False,12,8,8,8,360,10
79,-1,8,True,False,12,8,8,8,360,10
80,-1,8,True,False,12,8,8,8,360,10
81,-1,8,True,False,12,8,8,8,360,10
82,-1,8,True,False,12,8,8,8,360,10
83,-1,8,True,False,12,8,8,8,360,10
84,-1,8,True,False,12,8,8,8,360,10
85,-1,8,True,False,12,8,8,8,360,10
86,-1,8,True,False,12,8,8,8,360,10
87,-1,8,True,False,12,8,8,8,360,10
88,-1,8,True,False,12,8,8,8,360,10
89,-1,8,True,False,12,8,8,8,360,10
90,-1,8,True,False,12,8,8,8,360,10
91,-1,8,True,False,12,8,8,8,360,10
92,-1,8,True,False,12,8,8,8,360,10
93,-1,8,True,False,12,8,8,8,360,10
94,-1,8,True,False,12,8,8,8,360,10
95,-1,8,True,False,12,8,8,8,360,10
96,-1,8,True,False,12,8,8,8,360,10
97,-1,8,True,False,12,8,8,8,360,10
98,-1,8,True,False,12,8,8,8,360,10
99,-1,8,True,False,12,8,8,8,360,10
100,-1,8,True,False,12,8,8,8,360,10
101,-1,8,True,False,12,8,8,8,360,10
102,-1,8,True,False,12,8,8,8,360,10
103,-1,8,True,False,12,8,8,8,360,10
104,-1,8,True,False,12,8,8,8,360,10
105,-1,8,True,False,12,8,8,8,360,10
106,-1,8,True,False,12,8,8,8,360,10
107,-1,8,True,False,12,8,8,8,360,10
108,-1,8,True,False,12,8,8,8,360,10
109,-1,8,True,False,12,8,8,8,360,10
110,-1,8,True,False,12,8,8,8,360,10
111,-1,8,True,False,12,8,8,8,360,10
