episode,reward_total,length,terminated,truncated,path_length,iterations,changes,max_iterations,max_changes
0,-1800,360,False,True,10,360,2,360,10
1,-1800,360,False,True,10,360,2,360,10
2,-1800,360,False,True,10,360,2,360,10
3,-1800,360,False,True,10,360,2,360,10
4,-1800,360,False,True,10,360,2,360,10
5,-1800,360,False,True,10,360,2,360,10
6,-1800,360,False,True,10,360,2,360,10
7,-1800,360,False,True,10,360,2,360,10
8,-1800,360,False,True,10,360,2,360,10
9,-1800,360,False,True,10,360,2,360,10
10,-1800,360,False,True,10,360,2,360,10
11,-1800,360,False,True,10,360,2,360,10
12,-1800,360,False,True,10,360,2,360,10
13,-1800,360,False,True,10,360,2,360,10
14,-1800,360,False,True,10,360,2,360,10
15,-1800,360,False,True,10,360,2,360,10
16,-1800,360,False,True,10,360,2,360,10
17,-1800,360,False,True,10,360,2,360,10
18,-1800,360,False,True,10,360,2,360,10
19,-1800,360,False,True,10,360,2,360,10
20,-1800,360,False,True,10,360,2,360,10
21,-1800,360,False,True,10,360,2,360,10
22,-1800,360,False,True,10,360,2,360,10
23,-1800,360,False,True,10,360,2,360,10
24,-1800,360,False,True,10,360,2,360,10
25,-1800,360,False,True,10,360,2,360,10
26,-1800,360,False,True,10,360,2,360,10
27,-1800,360,False,True,10,360,2,360,10
28,-1800,360,False,True,10,360,2,360,10
29,-1800,360,False,True,10,360,2,360,10
30,-1800,360,False,True,10,360,2,360,10
31,-1800,360,False,True,10,360,2,360,10
32,-1800,360,False,True,10,360,2,360,10
33,-1800,360,False,True,10,360,2,360,10
34,-1800,360,False,True,10,360,2,360,10
35,-1800,360,False,True,10,360,2,360,10
36,-1800,360,False,True,10,360,2,360,10
37,-1800,360,False,True,10,360,2,360,10
38,-1800,360,False,True,10,360,2,360,10
39,-1800,360,False,True,10,360,2,360,10
40,-1800,360,False,True,10,360,2,360,10
41,-1800,360,False,True,10,360,2,360,10
42,-1800,360,False,True,10,360,2,360,10
43,-1800,360,False,True,10,360,2,360,10
44,-1800,360,False,True,10,360,2,360,10
45,-1800,360,False,True,10,360,2,360,10
46,-1800,360,False,True,10,360,2,360,10
47,-1800,360,False,True,10,360,2,360,10
48,-1800,360,False,True,10,360,2,360,10
49,-1800,360,False,True,10,360,2,360,10
50,-1800,360,False,True,10,360,2,360,10
51,-1800,360,False,True,10,360,2,360,10
52,-1800,360,False,True,10,360,2,360,10
53,-1800,360,False,True,10,360,2,360,10
54,-1800,360,False,True,10,360,2,360,10
55,-1800,360,False,True,10,360,2,360,10
56,-1800,360,False,True,10,360,2,360,10
57,-1800,360,False,True,10,360,2,360,10
58,-1800,360,False,True,10,360,2,360,10
59,-1800,360,False,True,10,360,2,360,10
60,-1800,360,False,True,10,360,2,360,10
61,-1800,360,False,True,10,360,2,360,10
62,-1800,360,False,True,10,360,2,360,10
63,-1800,360,False,True,10,360,2,360,10
64,-1800,360,False,True,10,360,2,360,10
65,-1800,360,False,True,10,360,2,360,10
66,-1800,360,False,True,10,360,2,360,10
67,-1800,360,False,True,10,360,2,360,10
68,-1800,360,False,True,10,360,2,360,10
69,-1800,360,False,True,10,360,2,360,10
70,-1800,360,False,True,10,360,2,360,10
71,-1800,360,False,True,10,360,2,360,10
72,-1800,360,False,True,10,360,2,360,10
73,-1800,360,False,True,10,360,2,360,10
74,-1800,360,False,True,10,360,2,360,10
75,-1800,360,False,True,10,360,2,360,10
76,-1800,360,False,True,10,360,2,360,10
77,-1800,360,False,True,10,360,2,360,10
78,-1800,360,False,True,10,360,2,360,10
79,-1800,360,False,True,10,360,2,360,10
80,-1800,360,False,True,10,360,2,360,10
81,-1800,360,False,True,10,360,2,360,10
82,-1800,360,False,True,10,360,2,360,10
83,-1800,360,False,True,10,360,2,360,10
84,-1800,360,False,True,10,360,2,360,10
85,-1800,360,False,True,10,360,2,360,10
86,-1800,360,False,True,10,360,2,360,10
87,-1800,360,False,True,10,360,2,360,10
88,-1800,360,False,True,10,360,2,360,10
89,-1800,360,False,True,10,360,2,360,10
90,-1800,360,False,True,10,360,2,360,10
91,-1800,360,False,True,10,360,2,360,10
92,-1800,360,False,True,10,360,2,360,10
93,-1800,360,False,True,10,360,2,360,10
94,-1800,360,False,True,10,360,2,360,10
95,-1800,360,False,True,10,360,2,360,10
96,-1800,360,False,True,10,360,2,360,10
97,-1800,360,False,True,10,360,2,360,10
98,-1800,360,False,True,10,360,2,360,10
99,-1800,360,False,True,10,360,2,360,10
100,-1800,360,False,True,10,360,2,360,10
101,-1800,360,False,True,10,360,2,360,10
102,-1800,360,False,True,10,360,2,360,10
103,-1800,360,False,True,10,360,2,360,10
104,-1800,360,False,True,10,360,2,360,10
105,-1800,360,False,True,10,360,2,360,10
106,-1800,360,False,True,10,360,2,360,10
107,-1800,360,False,True,10,360,2,360,10
108,-1800,360,False,True,10,360,2,360,10
109,-1800,360,False,True,10,360,2,360,10
110,-1800,360,False,True,10,360,2,360,10
111,-1800,360,False,True,10,360,2,360,10
112,-1800,360,False,True,10,360,2,360,10
113,-1800,360,False,True,10,360,2,360,10
114,-1800,360,False,True,10,360,2,360,10
115,-1800,360,False,True,10,360,2,360,10
116,-1800,360,False,True,10,360,2,360,10
117,-1800,360,False,True,10,360,2,360,10
118,-1800,360,False,True,10,360,2,360,10
119,-1800,360,False,True,10,360,2,360,10
120,-1800,360,False,True,10,360,2,360,10
121,-1800,360,False,True,10,360,2,360,10
122,-1800,360,False,True,10,360,2,360,10
123,-1800,360,False,True,10,360,2,360,10
124,-1800,360,False,True,10,360,2,360,10
125,-1800,360,False,True,10,360,2,360,10
126,-1800,360,False,True,10,360,2,360,10
127,-1800,360,False,True,10,360,2,360,10
128,-1800,360,False,True,10,360,2,360,10
129,-1800,360,False,True,10,360,2,360,10
130,-1800,360,False,True,10,360,2,360,10
131,-1800,360,False,True,10,360,2,360,10
132,-1800,360,False,True,10,360,2,360,10
133,-1800,360,False,True,10,360,2,360,10
134,-1800,360,False,True,10,360,2,360,10
135,-1800,360,False,True,10,360,2,360,10
136,-1800,360,False,True,10,360,2,360,10
137,-1800,360,False,True,10,360,2,360,10
138,-1800,360,False,True,10,360,2,360,10
139,-1800,360,False,True,10,360,2,360,10
140,-1800,360,False,True,10,360,2,360,10
141,-1800,360,False,True,10,360,2,360,10
142,-1800,360,False,True,10,360,2,360,10
143,-1800,360,False,True,10,360,2,360,10
144,-1800,360,False,True,10,360,2,360,10
145,-1800,360,False,True,10,360,2,360,10
146,-1800,360,False,True,10,360,2,360,10
147,-1800,360,False,True,10,360,2,360,10
148,-1800,360,False,True,10,360,2,360,10
149,-1800,360,False,True,10,360,2,360,10
150,-1800,360,False,True,10,360,2,360,10
151,-1800,360,False,True,10,360,2,360,10
152,-1800,360,False,True,10,360,2,360,10
153,-1800,360,False,True,10,360,2,360,10
154,-1800,360,False,True,10,360,2,360,10
155,-1800,360,False,True,10,360,2,360,10
156,-1800,360,False,True,10,360,2,360,10
157,-1800,360,False,True,10,360,2,360,10
158,-1800,360,False,True,10,360,2,360,10
159,-1800,360,False,True,10,360,2,360,10
160,-1800,360,False,True,10,360,2,360,10
161,-1800,360,False,True,10,360,2,360,10
162,-1800,360,False,True,10,360,2,360,10
163,-1800,360,False,True,10,360,2,360,10
164,-1800,360,False,True,10,360,2,360,10
165,-1800,360,False,True,10,360,2,360,10
166,-1800,360,False,True,10,360,2,360,10
167,-1800,360,False,True,10,360,2,360,10
168,-1800,360,False,True,10,360,2,360,10
169,-1800,360,False,True,10,360,2,360,10
170,-1800,360,False,True,10,360,2,360,10
171,-1800,360,False,True,10,360,2,360,10
172,-1800,360,False,True,10,360,2,360,10
173,-1800,360,False,True,10,360,2,360,10
174,-1800,360,False,True,10,360,2,360,10
175,-1800,360,False,True,10,360,2,360,10
176,-1800,360,False,True,10,360,2,360,10
177,-1800,360,False,True,10,360,2,360,10
178,-1800,360,False,True,10,360,2,360,10
179,-1800,360,False,True,10,360,2,360,10
180,-1800,360,False,True,10,360,2,360,10
181,-1800,360,False,True,10,360,2,360,10
182,-1800,360,False,True,10,360,2,360,10
183,-1800,360,False,True,10,360,2,360,10
184,-1800,360,False,True,10,360,2,360,10
185,-1800,360,False,True,10,360,2,360,10
186,-1800,360,False,True,10,360,2,360,10
187,-1800,360,False,True,10,360,2,360,10
188,-1800,360,False,True,10,360,2,360,10
189,-1800,360,False,True,10,360,2,360,10
190,-1800,360,False,True,10,360,2,360,10
191,-1800,360,False,True,10,360,2,360,10
192,-1800,360,False,True,10,360,2,360,10
193,-1800,360,False,True,10,360,2,360,10
194,-1800,360,False,True,10,360,2,360,10
195,-1800,360,False,True,10,360,2,360,10
196,-1800,360,False,True,10,360,2,360,10
197,-1800,360,False,True,10,360,2,360,10
198,-1800,360,False,True,10,360,2,360,10
199,-1800,360,False,True,10,360,2,360,10
200,-1800,360,False,True,10,360,2,360,10
