episode,reward_total,length,terminated,truncated,path_length,num_wall,iterations,changes,max_iterations,max_changes
0,6.0,10,False,True,8,10,10,10,360,10
1,-707.0,360,False,True,5,5,360,5,360,10
2,-716.0,360,False,True,5,2,360,2,360,10
3,0.0,10,False,True,3,10,10,10,360,10
4,-705.0,360,False,True,7,6,360,6,360,10
5,-708.0,360,False,True,2,6,360,6,360,10
6,-3.0,10,False,True,-1,10,10,10,360,10
7,0.0,10,False,True,5,10,10,10,360,10
8,0.0,10,False,True,4,10,10,10,360,10
9,0.0,10,False,True,3,10,10,10,360,10
10,-708.0,360,False,True,3,6,360,6,360,10
11,-714.0,360,False,True,1,3,360,3,360,10
12,-703.0,360,False,True,7,7,360,7,360,10
13,-706.0,360,False,True,1,7,360,7,360,10
14,3.0,10,False,True,5,10,10,10,360,10
15,-714.0,360,False,True,4,3,360,3,360,10
16,-704.0,360,False,True,7,8,360,8,360,10
17,-708.0,360,False,True,-1,8,360,8,360,10
18,0.0,10,False,True,2,10,10,10,360,10
19,-702.0,360,False,True,3,9,360,9,360,10
20,6.0,10,False,True,10,10,10,10,360,10
21,0.0,10,False,True,2,10,10,10,360,10
22,-702.0,360,False,True,5,9,360,9,360,10
23,-716.0,360,False,True,3,2,360,2,360,10
24,-716.0,360,False,True,1,2,360,2,360,10
25,-718.0,360,False,True,1,1,360,1,360,10
26,-710.0,360,False,True,2,5,360,5,360,10
27,0.0,9,True,False,11,9,9,9,360,10
28,-716.0,360,False,True,3,2,360,2,360,10
29,-704.0,360,False,True,3,8,360,8,360,10
30,-716.0,360,False,True,2,2,360,2,360,10
31,-8.0,10,False,True,-1,10,10,10,360,10
32,-708.0,360,False,True,5,6,360,6,360,10
33,-718.0,360,False,True,4,1,360,1,360,10
34,-703.0,360,False,True,8,7,360,7,360,10
35,-714.0,360,False,True,4,3,360,3,360,10
36,-706.0,360,False,True,3,7,360,7,360,10
37,0.0,10,False,True,3,10,10,10,360,10
38,-714.0,360,False,True,5,3,360,3,360,10
39,-710.0,360,False,True,10,5,360,5,360,10
40,0.0,10,False,True,4,10,10,10,360,10
41,-716.0,360,False,True,4,2,360,2,360,10
42,-704.0,360,False,True,4,8,360,8,360,10
43,-714.0,360,False,True,4,3,360,3,360,10
44,-714.0,360,False,True,4,3,360,3,360,10
45,0.0,10,False,True,2,10,10,10,360,10
46,-705.0,360,False,True,6,6,360,6,360,10
47,-706.0,360,False,True,-1,9,360,9,360,10
48,-716.0,360,False,True,2,2,360,2,360,10
49,0.0,10,False,True,3,10,10,10,360,10
50,-712.0,360,False,True,3,4,360,4,360,10
51,-718.0,360,False,True,5,1,360,1,360,10
52,0.0,10,False,True,2,10,10,10,360,10
53,0.0,9,True,False,12,9,9,9,360,10
54,-710.0,360,False,True,1,5,360,5,360,10
55,-712.0,360,False,True,3,4,360,4,360,10
56,-708.0,360,False,True,1,6,360,6,360,10
57,0.0,10,False,True,5,10,10,10,360,10
58,0.0,10,False,True,4,10,10,10,360,10
59,0.0,10,False,True,2,10,10,10,360,10
60,3.0,10,False,True,5,10,10,10,360,10
61,-702.0,360,False,True,5,9,360,9,360,10
62,0.0,10,False,True,6,10,10,10,360,10
63,-710.0,360,False,True,5,5,360,5,360,10
64,-704.0,360,False,True,4,8,360,8,360,10
65,-1.0,10,False,True,-1,10,10,10,360,10
66,-2.0,10,False,True,-1,10,10,10,360,10
67,3.0,10,False,True,8,10,10,10,360,10
68,-704.0,360,False,True,3,8,360,8,360,10
69,-704.0,360,False,True,4,8,360,8,360,10
70,-716.0,360,False,True,4,2,360,2,360,10
71,-712.0,360,False,True,5,4,360,4,360,10
72,-7.0,9,True,False,13,9,9,9,360,10
73,0.0,10,False,True,5,10,10,10,360,10
74,-710.0,360,False,True,-1,8,360,8,360,10
75,-708.0,360,False,True,-1,8,360,8,360,10
76,-714.0,360,False,True,5,3,360,3,360,10
77,-708.0,360,False,True,1,6,360,6,360,10
78,0.0,10,False,True,3,10,10,10,360,10
79,0.0,10,False,True,3,10,10,10,360,10
80,-712.0,360,False,True,3,4,360,4,360,10
81,-716.0,360,False,True,3,2,360,2,360,10
82,0.0,10,False,True,3,10,10,10,360,10
83,-706.0,360,False,True,3,7,360,7,360,10
84,-709.0,360,False,True,-1,9,360,9,360,10
85,-710.0,360,False,True,6,5,360,5,360,10
86,-708.0,360,False,True,3,6,360,6,360,10
87,-712.0,360,False,True,5,4,360,4,360,10
