episode,reward_total,length,terminated,truncated,path_length,iterations,changes,max_iterations,max_changes
0,-10,10,False,True,10,10,10,360,10
1,-10,10,False,True,10,10,10,360,10
2,-10,10,False,True,10,10,10,360,10
3,-10,10,False,True,10,10,10,360,10
4,-10,10,False,True,10,10,10,360,10
5,-10,10,False,True,10,10,10,360,10
6,-10,10,False,True,10,10,10,360,10
7,-10,10,False,True,10,10,10,360,10
8,-10,10,False,True,10,10,10,360,10
9,-10,10,False,True,10,10,10,360,10
10,-10,10,False,True,10,10,10,360,10
11,-10,10,False,True,10,10,10,360,10
12,-10,10,False,True,10,10,10,360,10
13,-10,10,False,True,10,10,10,360,10
14,-10,10,False,True,10,10,10,360,10
15,-10,10,False,True,10,10,10,360,10
16,-10,10,False,True,10,10,10,360,10
17,-10,10,False,True,10,10,10,360,10
18,-10,10,False,True,10,10,10,360,10
19,-10,10,False,True,10,10,10,360,10
20,-10,10,False,True,10,10,10,360,10
21,-10,10,False,True,10,10,10,360,10
22,-10,10,False,True,10,10,10,360,10
23,-10,10,False,True,10,10,10,360,10
24,-10,10,False,True,10,10,10,360,10
25,-10,10,False,True,10,10,10,360,10
26,-10,10,False,True,10,10,10,360,10
27,-10,10,False,True,10,10,10,360,10
28,-10,10,False,True,10,10,10,360,10
29,-10,10,False,True,10,10,10,360,10
30,-10,10,False,True,10,10,10,360,10
31,-10,10,False,True,10,10,10,360,10
32,-10,10,False,True,10,10,10,360,10
33,-10,10,False,True,10,10,10,360,10
34,-10,10,False,True,10,10,10,360,10
35,-10,10,False,True,10,10,10,360,10
36,-10,10,False,True,10,10,10,360,10
37,-10,10,False,True,10,10,10,360,10
38,-10,10,False,True,10,10,10,360,10
39,-10,10,False,True,10,10,10,360,10
40,-10,10,False,True,10,10,10,360,10
41,-10,10,False,True,10,10,10,360,10
42,-10,10,False,True,10,10,10,360,10
43,-10,10,False,True,10,10,10,360,10
44,-10,10,False,True,10,10,10,360,10
45,-10,10,False,True,10,10,10,360,10
46,-10,10,False,True,10,10,10,360,10
47,-10,10,False,True,10,10,10,360,10
48,-10,10,False,True,10,10,10,360,10
49,-10,10,False,True,10,10,10,360,10
50,-10,10,False,True,10,10,10,360,10
51,-10,10,False,True,10,10,10,360,10
52,-10,10,False,True,10,10,10,360,10
53,-10,10,False,True,10,10,10,360,10
54,-10,10,False,True,10,10,10,360,10
55,-10,10,False,True,10,10,10,360,10
56,-10,10,False,True,10,10,10,360,10
57,-10,10,False,True,10,10,10,360,10
58,-10,10,False,True,10,10,10,360,10
59,-10,10,False,True,10,10,10,360,10
60,-10,10,False,True,10,10,10,360,10
61,-10,10,False,True,10,10,10,360,10
62,-10,10,False,True,10,10,10,360,10
63,-10,10,False,True,10,10,10,360,10
64,-10,10,False,True,10,10,10,360,10
65,-10,10,False,True,10,10,10,360,10
66,-10,10,False,True,10,10,10,360,10
67,-10,10,False,True,10,10,10,360,10
68,-10,10,False,True,10,10,10,360,10
69,-10,10,False,True,10,10,10,360,10
70,-10,10,False,True,10,10,10,360,10
71,-10,10,False,True,10,10,10,360,10
72,-10,10,False,True,10,10,10,360,10
73,-10,10,False,True,10,10,10,360,10
74,-10,10,False,True,10,10,10,360,10
75,-10,10,False,True,10,10,10,360,10
76,-10,10,False,True,10,10,10,360,10
77,-10,10,False,True,10,10,10,360,10
78,-10,10,False,True,10,10,10,360,10
79,-10,10,False,True,10,10,10,360,10
80,-10,10,False,True,10,10,10,360,10
81,-10,10,False,True,10,10,10,360,10
82,-10,10,False,True,10,10,10,360,10
83,-10,10,False,True,10,10,10,360,10
84,-10,10,False,True,10,10,10,360,10
85,-10,10,False,True,10,10,10,360,10
86,-10,10,False,True,10,10,10,360,10
87,-10,10,False,True,10,10,10,360,10
88,-10,10,False,True,10,10,10,360,10
89,-10,10,False,True,10,10,10,360,10
90,-10,10,False,True,10,10,10,360,10
91,-10,10,False,True,10,10,10,360,10
92,-10,10,False,True,10,10,10,360,10
93,-10,10,False,True,10,10,10,360,10
94,-10,10,False,True,10,10,10,360,10
95,-10,10,False,True,10,10,10,360,10
96,-10,10,False,True,10,10,10,360,10
97,-10,10,False,True,10,10,10,360,10
98,-10,10,False,True,10,10,10,360,10
99,-10,10,False,True,10,10,10,360,10
100,-10,10,False,True,10,10,10,360,10
101,-10,10,False,True,10,10,10,360,10
102,-10,10,False,True,10,10,10,360,10
