episode,reward_total,length,terminated,truncated,path_length,iterations,changes,max_iterations,max_changes
0,-13.0,13,False,True,4,13,10,360,10
1,-10.0,10,False,True,6,10,10,360,10
2,-12.0,12,False,True,2,12,10,360,10
3,-13.0,13,False,True,3,13,10,360,10
4,-6.0,9,True,False,11,9,8,360,10
5,-10.0,10,False,True,5,10,10,360,10
6,-8.0,11,False,True,7,11,10,360,10
7,-20.0,20,False,True,3,20,10,360,10
8,-9.0,12,False,True,7,12,10,360,10
9,-11.0,11,False,True,4,11,10,360,10
10,-16.0,11,False,True,-1,11,10,360,10
11,-12.0,12,False,True,3,12,10,360,10
12,-11.0,11,False,True,7,11,10,360,10
13,-12.0,12,False,True,5,12,10,360,10
14,-13.0,11,False,True,-1,11,10,360,10
15,-10.0,10,False,True,1,10,10,360,10
16,-10.0,10,False,True,1,10,10,360,10
17,-10.0,13,False,True,6,13,10,360,10
18,-22.0,18,False,True,-1,18,10,360,10
19,-12.0,12,False,True,2,12,10,360,10
20,-13.0,13,False,True,6,13,10,360,10
21,-11.0,11,False,True,4,11,10,360,10
22,-13.0,13,False,True,4,13,10,360,10
23,-11.0,11,False,True,5,11,10,360,10
24,-12.0,12,False,True,3,12,10,360,10
25,-18.0,11,False,True,-1,11,10,360,10
26,-7.0,10,False,True,7,10,10,360,10
27,-11.0,11,False,True,3,11,10,360,10
28,-12.0,10,False,True,-1,10,10,360,10
29,-16.0,13,False,True,-1,13,10,360,10
30,-10.0,10,False,True,4,10,10,360,10
31,-11.0,11,False,True,2,11,10,360,10
32,-15.0,12,False,True,-1,12,10,360,10
33,-5.0,11,False,True,6,11,10,360,10
34,-25.0,25,False,True,6,25,10,360,10
35,-12.0,12,False,True,4,12,10,360,10
36,-7.0,7,True,False,11,7,7,360,10
37,-14.0,14,False,True,3,14,10,360,10
38,-10.0,10,False,True,1,10,10,360,10
39,-14.0,14,False,True,2,14,10,360,10
40,-12.0,12,False,True,5,12,10,360,10
41,-13.0,13,False,True,1,13,10,360,10
42,-17.0,12,False,True,-1,12,10,360,10
43,-13.0,11,False,True,-1,11,10,360,10
44,-13.0,13,False,True,5,13,10,360,10
45,-11.0,11,False,True,5,11,10,360,10
46,-11.0,11,False,True,6,11,10,360,10
47,-14.0,14,False,True,5,14,10,360,10
48,-12.0,12,False,True,1,12,10,360,10
49,-11.0,11,False,True,7,11,10,360,10
50,-13.0,13,False,True,3,13,10,360,10
51,-12.0,12,False,True,3,12,10,360,10
52,-12.0,12,False,True,4,12,10,360,10
53,-15.0,15,False,True,3,15,10,360,10
54,-14.0,14,False,True,4,14,10,360,10
55,-18.0,11,False,True,-1,11,10,360,10
56,-13.0,16,False,True,6,16,10,360,10
57,-10.0,10,False,True,2,10,10,360,10
58,-10.0,10,False,True,1,10,10,360,10
59,-10.0,10,False,True,5,10,10,360,10
60,-7.0,10,False,True,7,10,10,360,10
61,-12.0,12,False,True,3,12,10,360,10
62,-11.0,11,False,True,4,11,10,360,10
63,-5.0,8,True,False,11,8,8,360,10
64,-10.0,10,False,True,1,10,10,360,10
65,-12.0,12,False,True,6,12,10,360,10
66,-11.0,11,False,True,2,11,10,360,10
67,-13.0,13,False,True,6,13,10,360,10
68,-16.0,14,True,True,12,14,10,360,10
69,-11.0,11,False,True,1,11,10,360,10
70,-12.0,12,False,True,3,12,10,360,10
71,-13.0,13,False,True,5,13,10,360,10
72,-12.0,12,False,True,6,12,10,360,10
73,-11.0,11,False,True,3,11,10,360,10
74,-11.0,11,False,True,1,11,10,360,10
75,-13.0,13,False,True,8,13,10,360,10
76,-20.0,11,False,True,-1,11,10,360,10
77,-8.0,11,False,True,5,11,10,360,10
78,-10.0,10,False,True,1,10,10,360,10
79,-11.0,11,False,True,4,11,10,360,10
80,-12.0,12,False,True,5,12,10,360,10
81,-11.0,11,False,True,2,11,10,360,10
82,-12.0,12,False,True,7,12,10,360,10
83,-13.0,13,False,True,2,13,10,360,10
84,-10.0,10,False,True,2,10,10,360,10
85,-17.0,14,False,True,-1,14,10,360,10
86,-12.0,12,False,True,2,12,10,360,10
87,-14.0,14,False,True,4,14,10,360,10
88,-12.0,12,False,True,4,12,10,360,10
89,-11.0,11,False,True,3,11,10,360,10
90,-10.0,10,False,True,2,10,10,360,10
91,-17.0,17,False,True,5,17,10,360,10
92,-12.0,12,False,True,5,12,10,360,10
93,-7.0,12,False,True,10,12,10,360,10
94,-12.0,12,False,True,2,12,10,360,10
95,-12.0,12,False,True,7,12,10,360,10
96,-20.0,16,False,True,-1,16,10,360,10
97,-12.0,12,False,True,2,12,10,360,10
98,-9.0,12,False,True,4,12,10,360,10
99,-12.0,12,False,True,9,12,10,360,10
100,-12.0,12,False,True,4,12,10,360,10
101,-14.0,14,False,True,5,14,10,360,10
102,-11.0,11,False,True,3,11,10,360,10
