episode,reward_total,length,terminated,truncated,path_length,iterations,changes,max_iterations,max_changes
0,-140,28,False,True,10,28,10,360,10
1,-120,24,False,True,10,24,10,360,10
2,-133,20,False,True,-1,20,10,360,10
3,-105,21,False,True,10,21,10,360,10
4,-63,13,False,True,12,13,10,360,10
5,-140,28,False,True,10,28,10,360,10
6,-115,23,False,True,10,23,10,360,10
7,-122,20,False,True,-1,20,10,360,10
8,-66,14,False,True,14,14,10,360,10
9,-70,14,False,True,10,14,10,360,10
10,-100,20,False,True,10,20,10,360,10
11,-86,15,False,True,-1,15,10,360,10
12,-140,28,False,True,10,28,10,360,10
13,-275,55,False,True,10,55,10,360,10
14,-95,19,False,True,10,19,10,360,10
15,-110,22,False,True,10,22,10,360,10
16,-130,26,False,True,10,26,10,360,10
17,-155,20,False,True,-1,20,10,360,10
18,-165,33,False,True,10,33,10,360,10
19,-145,29,False,True,10,29,10,360,10
20,-85,17,False,True,10,17,10,360,10
21,-206,39,False,True,-1,39,10,360,10
22,-235,47,False,True,10,47,10,360,10
23,-103,14,False,True,-1,14,10,360,10
24,-70,14,False,True,10,14,10,360,10
25,-195,39,False,True,10,39,10,360,10
26,-105,21,False,True,10,21,10,360,10
27,-150,30,False,True,10,30,10,360,10
28,-85,17,False,True,10,17,10,360,10
29,-360,72,False,True,10,72,10,360,10
30,-100,20,False,True,10,20,10,360,10
31,-90,18,False,True,10,18,10,360,10
32,-160,32,False,True,10,32,10,360,10
33,-190,38,False,True,10,38,10,360,10
34,-110,22,False,True,10,22,10,360,10
35,-85,17,False,True,10,17,10,360,10
36,-70,14,False,True,10,14,10,360,10
37,-50,10,False,True,10,10,10,360,10
38,-81,14,False,True,-1,14,10,360,10
39,-95,19,False,True,10,19,10,360,10
40,-75,15,False,True,10,15,10,360,10
41,-215,43,False,True,10,43,10,360,10
42,-190,38,False,True,10,38,10,360,10
43,-165,33,False,True,10,33,10,360,10
44,-80,16,False,True,10,16,10,360,10
45,-50,10,False,True,10,10,10,360,10
46,-100,20,False,True,10,20,10,360,10
47,-179,27,False,True,-1,27,10,360,10
48,-70,14,False,True,10,14,10,360,10
49,-195,39,False,True,10,39,10,360,10
50,-415,83,False,True,10,83,10,360,10
51,-100,20,False,True,10,20,10,360,10
52,-160,32,False,True,10,32,10,360,10
53,-70,14,False,True,10,14,10,360,10
54,-125,25,False,True,10,25,10,360,10
55,-63,13,False,True,12,13,10,360,10
56,-235,25,False,True,-1,25,10,360,10
57,-76,13,False,True,-1,13,10,360,10
58,-124,16,False,True,-1,16,10,360,10
59,-55,11,False,True,10,11,10,360,10
60,-70,14,False,True,10,14,10,360,10
61,-210,20,False,True,-1,20,10,360,10
62,-85,17,False,True,10,17,10,360,10
63,-60,12,False,True,10,12,10,360,10
64,-113,16,False,True,-1,16,10,360,10
65,-85,17,False,True,10,17,10,360,10
66,-65,13,False,True,10,13,10,360,10
67,-65,13,False,True,10,13,10,360,10
68,-110,22,False,True,10,22,10,360,10
69,-90,18,False,True,10,18,10,360,10
70,-75,15,False,True,10,15,10,360,10
71,-55,11,False,True,10,11,10,360,10
72,-126,12,False,True,-1,12,10,360,10
73,-85,17,False,True,10,17,10,360,10
74,-180,36,False,True,10,36,10,360,10
75,-99,11,False,True,-1,11,10,360,10
76,-170,34,False,True,10,34,10,360,10
77,-105,21,False,True,10,21,10,360,10
78,-65,13,False,True,10,13,10,360,10
79,-100,20,False,True,10,20,10,360,10
80,-160,32,False,True,10,32,10,360,10
81,-134,18,False,True,-1,18,10,360,10
